ID,diabetes_mellitus
189452,1
169743,1
256326,1
200186,1
175926,1
222995,1
251065,1
222898,1
192480,1
163517,1
227495,1
278524,1
179826,1
191555,1
201497,1
170596,1
191914,1
231604,1
218627,1
165666,1
153128,1
272412,1
165654,1
225001,1
189143,1
195794,1
198861,1
229421,1
200204,1
149731,1
256567,1
254205,1
159260,1
274219,1
224925,1
214695,1
153277,1
229818,1
233402,1
224509,1
268183,1
252342,1
254139,1
149402,1
259578,1
219598,1
199626,1
183179,1
249895,1
220448,1
267667,1
204376,1
196620,1
229777,1
249780,1
210811,1
204566,1
187584,1
155285,1
238853,1
190859,1
250114,1
148988,1
255099,1
183941,1
252167,1
266766,1
240560,1
228937,1
170571,1
160560,1
196234,1
148009,1
272940,1
241601,1
208139,1
214317,1
266382,1
222364,1
196548,1
186409,1
162368,1
199553,1
266730,1
217395,1
186554,1
245455,1
228507,1
238083,1
256954,1
273188,1
239183,1
148634,1
239398,1
170528,1
272880,1
236778,1
237133,1
163389,1
239313,1
202248,1
151848,1
155685,1
206840,1
197093,1
190429,1
203489,1
147030,1
249258,1
263569,1
208098,1
160798,1
260689,1
209575,1
207483,1
156380,1
214635,1
192367,1
226164,1
229643,1
151845,1
271946,1
164981,1
245402,1
273444,1
231155,1
254231,1
152990,1
157293,1
204934,1
272773,1
241765,1
208604,1
274658,1
224253,1
210011,1
259476,1
156852,1
218446,1
173039,1
247223,1
207396,1
222702,1
154347,1
220165,1
210163,1
209821,1
148425,1
275843,1
241116,1
162029,1
158198,1
191362,1
191984,1
204649,1
215501,1
150991,1
231240,1
236446,1
160139,1
208848,1
218734,1
197373,1
264671,1
165048,1
193042,1
264480,1
250872,1
163520,1
224453,1
216001,1
218249,1
191215,1
204348,1
168048,1
217264,1
227476,1
261484,1
208081,1
204546,1
158448,1
253583,1
267740,1
159232,1
226635,1
235351,1
216124,1
237989,1
191350,1
230530,1
188253,1
178430,1
240998,1
240579,1
189585,1
205606,1
209899,1
160089,1
182384,1
236317,1
147235,1
219179,1
186730,1
230993,1
264017,1
247986,1
274728,1
163160,1
179864,1
206121,1
238836,1
197704,1
160633,1
257930,1
261308,1
263329,1
262874,1
199308,1
206659,1
151392,1
195171,1
258392,1
242637,1
242531,1
151523,1
177336,1
229101,1
207888,1
198144,1
262807,1
233518,1
202587,1
217134,1
149229,1
188445,1
205103,1
184106,1
251294,1
160023,1
247246,1
256586,1
219561,1
270502,1
225291,1
232695,1
260966,1
252889,1
239851,1
200247,1
191844,1
199477,1
173242,1
259842,1
235866,1
180338,1
166796,1
182908,1
200888,1
194518,1
247551,1
196968,1
248110,1
265122,1
180652,1
179195,1
250605,1
165824,1
187381,1
209158,1
149416,1
222522,1
214610,1
269584,1
153345,1
201633,1
278157,1
194335,1
176362,1
219017,1
276987,1
215424,1
231700,1
218697,1
242803,1
202211,1
212583,1
201079,1
221505,1
209999,1
253515,1
238665,1
237998,1
213026,1
187112,1
216128,1
169547,1
201508,1
269093,1
176879,1
152952,1
259531,1
187374,1
237704,1
241707,1
174108,1
182811,1
179990,1
241090,1
158725,1
218596,1
148767,1
194900,1
271065,1
210323,1
168327,1
226691,1
272814,1
223585,1
267576,1
147580,1
202268,1
257784,1
169357,1
273042,1
180148,1
235684,1
236692,1
273601,1
232963,1
174495,1
172727,1
270466,1
241144,1
195087,1
250449,1
191565,1
157671,1
162941,1
247219,1
214653,1
277541,1
258625,1
262304,1
190061,1
185950,1
178942,1
270425,1
175632,1
235245,1
157762,1
192803,1
212163,1
192722,1
197407,1
231183,1
268733,1
203713,1
171425,1
201283,1
182272,1
271230,1
179431,1
171774,1
162552,1
211866,1
158993,1
189238,1
190277,1
190577,1
219033,1
187648,1
177512,1
247868,1
173207,1
184193,1
178222,1
256539,1
190036,1
161691,1
267984,1
180347,1
235429,1
262614,1
223476,1
248127,1
261240,1
225194,1
206636,1
147409,1
168365,1
267568,1
260121,1
187125,1
219284,1
237974,1
240847,1
186369,1
212192,1
248697,1
169265,1
149707,1
196060,1
238049,1
254103,1
272376,1
181276,1
168833,1
266266,1
220412,1
218925,1
211131,1
238138,1
178245,1
271223,1
183117,1
191894,1
157170,1
241310,1
165464,1
193650,1
214438,1
202162,1
201509,1
268412,1
246757,1
149292,1
160644,1
162302,1
222867,1
180553,1
157607,1
154451,1
271842,1
243611,1
210494,1
214946,1
162250,1
157529,1
218433,1
209367,1
202484,1
204128,1
150723,1
249017,1
195917,1
257198,1
191777,1
261268,1
276557,1
217271,1
150950,1
259180,1
149450,1
275059,1
277686,1
169603,1
178569,1
168986,1
196554,1
148535,1
263285,1
155192,1
189640,1
151469,1
227768,1
272624,1
154591,1
169192,1
230153,1
248981,1
193548,1
225651,1
221097,1
157927,1
260285,1
259594,1
172755,1
187138,1
186951,1
249701,1
242275,1
238096,1
231221,1
270346,1
201980,1
241933,1
189172,1
268425,1
238930,1
157209,1
256071,1
207543,1
160419,1
257800,1
253147,1
226174,1
148467,1
253064,1
239133,1
259105,1
238748,1
274730,1
147180,1
220618,1
217000,1
269357,1
165422,1
173208,1
161945,1
186659,1
149494,1
202012,1
240970,1
268137,1
246552,1
181005,1
224028,1
189442,1
233059,1
265850,1
210517,1
229590,1
261838,1
270725,1
207127,1
259102,1
232740,1
268434,1
235609,1
234357,1
212008,1
198106,1
262334,1
230979,1
266634,1
227325,1
224838,1
162067,1
190990,1
204361,1
256600,1
262168,1
262084,1
211145,1
254962,1
278891,1
263186,1
148358,1
266841,1
246941,1
227734,1
262271,1
200488,1
153810,1
200611,1
237155,1
243414,1
275264,1
234898,1
177340,1
240410,1
155392,1
258063,1
244716,1
186870,1
235421,1
219498,1
179726,1
154116,1
229147,1
167248,1
231647,1
205838,1
257512,1
263474,1
236517,1
218791,1
250120,1
197856,1
212250,1
252645,1
277007,1
175494,1
199113,1
167987,1
158928,1
197406,1
168220,1
218661,1
192977,1
178978,1
154685,1
224911,1
162070,1
258788,1
153837,1
255473,1
184400,1
211747,1
193085,1
214355,1
199739,1
201472,1
231114,1
213853,1
275426,1
211629,1
183186,1
244502,1
150623,1
222532,1
160596,1
198631,1
234797,1
162702,1
177526,1
185240,1
187793,1
229859,1
232827,1
259433,1
234299,1
235537,1
203228,1
215409,1
172574,1
205751,1
267775,1
201338,1
257700,1
268716,1
178302,1
180440,1
263284,1
216032,1
148232,1
149019,1
152101,1
239012,1
277313,1
271063,1
259006,1
166910,1
216346,1
240291,1
258650,1
261086,1
155665,1
210060,1
248876,1
269706,1
245334,1
178987,1
250566,1
247760,1
229754,1
230393,1
215497,1
277099,1
159926,1
261908,1
153693,1
148875,1
267421,1
217057,1
193152,1
171238,1
185788,1
231256,1
151510,1
222117,1
218492,1
255268,1
274242,1
183026,1
233090,1
270045,1
237801,1
179910,1
207876,1
152570,1
190925,1
159037,1
241028,1
202908,1
195521,1
204362,1
220995,1
203855,1
270053,1
244282,1
154770,1
250555,1
263097,1
159379,1
234284,1
224888,1
225416,1
172307,1
224329,1
222589,1
235392,1
260919,1
269568,1
184351,1
224384,1
259810,1
202808,1
149575,1
195496,1
193279,1
198145,1
161758,1
168976,1
222564,1
240087,1
235848,1
155815,1
252482,1
235693,1
269217,1
152363,1
159569,1
242438,1
195999,1
272559,1
180044,1
185228,1
240718,1
236919,1
254571,1
244514,1
242261,1
240571,1
264807,1
259335,1
265037,1
161643,1
272746,1
160328,1
191245,1
209830,1
276843,1
201098,1
206489,1
177956,1
159161,1
225005,1
213816,1
157242,1
188411,1
190654,1
274619,1
150862,1
156233,1
218457,1
211484,1
260489,1
216194,1
176003,1
211748,1
248791,1
182688,1
251240,1
185092,1
180304,1
274958,1
158451,1
182566,1
219576,1
170400,1
224833,1
179504,1
212893,1
194073,1
234071,1
249160,1
252627,1
207316,1
147756,1
240997,1
248752,1
173365,1
188360,1
252197,1
250664,1
163237,1
183089,1
227682,1
233201,1
189622,1
153982,1
152691,1
198788,1
266993,1
263216,1
167389,1
259898,1
235179,1
255870,1
210820,1
172904,1
238244,1
258406,1
218047,1
153637,1
230353,1
225461,1
153209,1
211659,1
176678,1
186321,1
238071,1
225248,1
247175,1
213128,1
201215,1
223801,1
201125,1
230739,1
211987,1
194295,1
183957,1
154723,1
233011,1
264845,1
204398,1
220798,1
160397,1
172736,1
175511,1
239789,1
156364,1
236668,1
237222,1
229277,1
276319,1
167215,1
247324,1
248884,1
190019,1
176415,1
252010,1
180179,1
207186,1
227719,1
187278,1
228005,1
228204,1
215304,1
249196,1
211369,1
192425,1
267735,1
186135,1
240789,1
167100,1
181847,1
231995,1
261187,1
156278,1
269457,1
260279,1
170785,1
251207,1
201353,1
194992,1
191030,1
217702,1
188109,1
166596,1
209007,1
150122,1
180990,1
190929,1
278937,1
221147,1
209788,1
272593,1
184749,1
253004,1
278334,1
207254,1
272796,1
255283,1
239869,1
240405,1
274357,1
263893,1
268615,1
189294,1
222024,1
214881,1
207345,1
150034,1
228464,1
225521,1
259725,1
211690,1
258651,1
250384,1
156109,1
208024,1
220946,1
185514,1
225451,1
207153,1
274896,1
184805,1
213662,1
207644,1
257485,1
214411,1
211838,1
270949,1
261867,1
247458,1
192438,1
212641,1
260798,1
234456,1
193344,1
276305,1
191923,1
194157,1
251010,1
163134,1
212153,1
213729,1
205480,1
208301,1
171840,1
271477,1
152971,1
236648,1
225528,1
227489,1
183654,1
238511,1
248577,1
256953,1
165781,1
195286,1
152589,1
225196,1
179668,1
187001,1
275052,1
185248,1
188801,1
258223,1
180923,1
207522,1
210079,1
191411,1
266330,1
231982,1
163281,1
213369,1
175492,1
249431,1
166127,1
170547,1
216109,1
166154,1
209478,1
239118,1
229022,1
224450,1
151410,1
178829,1
262458,1
222802,1
176120,1
191645,1
200613,1
241850,1
177394,1
204321,1
168293,1
165649,1
214320,1
188822,1
196862,1
182982,1
188087,1
270443,1
195986,1
267226,1
241865,1
259956,1
234690,1
244944,1
246488,1
159804,1
189666,1
258166,1
231886,1
153659,1
277345,1
235304,1
190384,1
276811,1
192208,1
189476,1
255619,1
246403,1
151947,1
225797,1
276736,1
147400,1
248337,1
169554,1
164475,1
256972,1
269065,1
192773,1
252739,1
182987,1
186081,1
230188,1
161982,1
234252,1
250341,1
205643,1
189050,1
244439,1
157637,1
211966,1
159803,1
198326,1
183382,1
232157,1
204387,1
158371,1
261856,1
178073,1
250704,1
252178,1
221095,1
197261,1
252456,1
199664,1
269606,1
221560,1
240502,1
222680,1
200894,1
269381,1
216479,1
201417,1
223964,1
252920,1
263635,1
221159,1
176396,1
232960,1
244849,1
250640,1
206723,1
205772,1
210666,1
170081,1
158758,1
186756,1
271093,1
155772,1
194729,1
188286,1
277256,1
251329,1
218139,1
251050,1
218933,1
148516,1
240154,1
159285,1
238526,1
215341,1
259545,1
241198,1
229195,1
256764,1
179935,1
159991,1
180716,1
159741,1
250709,1
195718,1
227486,1
151814,1
150823,1
228790,1
157404,1
264200,1
205496,1
190708,1
164614,1
276994,1
213211,1
212358,1
256273,1
199744,1
206281,1
212575,1
274909,1
170557,1
192245,1
201859,1
247874,1
242578,1
221047,1
235612,1
240910,1
262503,1
245973,1
165104,1
238265,1
152037,1
211480,1
187217,1
275662,1
233462,1
201104,1
250447,1
185771,1
218366,1
168535,1
265002,1
200234,1
257385,1
191168,1
239982,1
169533,1
184463,1
244125,1
278329,1
271038,1
243886,1
151512,1
156283,1
242910,1
203279,1
167308,1
256204,1
183440,1
203244,1
273646,1
157175,1
194153,1
260550,1
183987,1
225498,1
251375,1
241857,1
196514,1
160097,1
153904,1
224713,1
226132,1
259237,1
181273,1
207148,1
182095,1
215872,1
181521,1
222758,1
176850,1
260726,1
179470,1
258943,1
238171,1
237802,1
237320,1
206183,1
155209,1
208578,1
200065,1
222616,1
245106,1
261687,1
175371,1
223201,1
261597,1
249735,1
216446,1
224359,1
183697,1
233688,1
206108,1
197524,1
157829,1
206794,1
234249,1
223775,1
182226,1
174388,1
244764,1
184628,1
158234,1
161309,1
196698,1
194188,1
187468,1
215583,1
185270,1
181424,1
253688,1
211438,1
164429,1
245568,1
162084,1
216563,1
187484,1
177404,1
163225,1
260298,1
159328,1
197569,1
191988,1
235250,1
212283,1
237354,1
232648,1
231876,1
173622,1
236518,1
273148,1
258435,1
195545,1
181777,1
263495,1
201397,1
272259,1
231916,1
186373,1
193488,1
273795,1
210548,1
260533,1
188617,1
248955,1
246759,1
257955,1
189725,1
168441,1
267857,1
202288,1
241397,1
149462,1
242536,1
152405,1
211437,1
259959,1
278380,1
237741,1
217628,1
202090,1
219341,1
278685,1
162479,1
166880,1
217907,1
226179,1
199263,1
211058,1
216576,1
207107,1
190524,1
259190,1
214589,1
186175,1
255079,1
174711,1
231134,1
167674,1
201972,1
194265,1
170287,1
169949,1
167495,1
162645,1
186277,1
249633,1
257891,1
162600,1
263531,1
270666,1
185435,1
241435,1
170285,1
230115,1
235484,1
214378,1
183225,1
194304,1
267174,1
198544,1
253941,1
175345,1
208747,1
264568,1
243095,1
211060,1
261453,1
148559,1
214308,1
182670,1
272045,1
227575,1
217282,1
220111,1
219927,1
148260,1
158694,1
202746,1
216791,1
256668,1
190262,1
186807,1
211931,1
197733,1
150585,1
250978,1
200895,1
196422,1
250373,1
187447,1
258869,1
205219,1
174445,1
272172,1
262907,1
214120,1
262659,1
272107,1
226561,1
218551,1
237150,1
267705,1
186504,1
203998,1
171019,1
154308,1
220933,1
265011,1
198852,1
186341,1
229246,1
261449,1
276232,1
236299,1
204866,1
259683,1
156701,1
200777,1
192907,1
221283,1
244620,1
215166,1
191740,1
213041,1
184026,1
148117,1
247948,1
188349,1
226408,1
243637,1
176042,1
169360,1
250971,1
270957,1
216948,1
215293,1
147879,1
228105,1
269759,1
184200,1
193725,1
190451,1
166779,1
173830,1
196176,1
246118,1
170302,1
196321,1
162743,1
227250,1
182367,1
245636,1
201421,1
206563,1
214641,1
193665,1
169514,1
167579,1
225419,1
199605,1
151925,1
157649,1
197113,1
202897,1
156848,1
231641,1
274811,1
205720,1
234183,1
202528,1
258238,1
278031,1
212022,1
188133,1
208505,1
230774,1
215792,1
264768,1
178847,1
212549,1
205060,1
230722,1
256681,1
197116,1
275543,1
161398,1
185115,1
190739,1
216871,1
174005,1
269991,1
204402,1
179957,1
187976,1
240966,1
260250,1
173340,1
181031,1
204823,1
205801,1
210919,1
230645,1
161388,1
180335,1
203381,1
175860,1
170439,1
252307,1
214664,1
242738,1
179886,1
199968,1
192312,1
202222,1
247426,1
165252,1
148063,1
179754,1
188788,1
162253,1
152917,1
237281,1
252731,1
224414,1
196624,1
180366,1
248725,1
233831,1
171258,1
226076,1
193994,1
176822,1
269029,1
228332,1
236657,1
176392,1
148080,1
233182,1
262795,1
172541,1
149132,1
175411,1
187251,1
198826,1
212666,1
237600,1
158130,1
229382,1
208551,1
221695,1
183193,1
155552,1
164699,1
184411,1
267874,1
227328,1
216361,1
226250,1
252720,1
260129,1
260857,1
261660,1
182173,1
258700,1
156584,1
177750,1
227163,1
208332,1
180087,1
211807,1
249540,1
265513,1
160456,1
191911,1
148803,1
277301,1
277015,1
190955,1
236473,1
200351,1
160966,1
196040,1
274625,1
248450,1
226811,1
230106,1
174234,1
254543,1
147471,1
269443,1
244243,1
202132,1
233235,1
204462,1
158735,1
268989,1
182740,1
247982,1
245204,1
178481,1
156840,1
180858,1
156826,1
156482,1
192310,1
170186,1
169067,1
260515,1
266405,1
206857,1
153191,1
188439,1
271002,1
231855,1
230210,1
219060,1
222884,1
202017,1
161064,1
178272,1
162640,1
208919,1
248408,1
206911,1
174599,1
266737,1
210646,1
225736,1
207178,1
151795,1
258100,1
240425,1
233498,1
167209,1
204307,1
159140,1
210169,1
235215,1
261019,1
262267,1
206991,1
148348,1
207997,1
184052,1
246671,1
201964,1
245843,1
169690,1
248707,1
231528,1
208453,1
158933,1
214017,1
240517,1
147700,1
224923,1
200707,1
203205,1
273971,1
160518,1
237722,1
163431,1
242009,1
271766,1
207740,1
191770,1
241542,1
211031,1
205622,1
210008,1
217002,1
229690,1
240219,1
256515,1
269167,1
150437,1
262256,1
157422,1
167357,1
261223,1
162885,1
251382,1
258447,1
182729,1
242451,1
166928,1
204889,1
273894,1
257153,1
173369,1
158970,1
259565,1
225987,1
234378,1
203429,1
225314,1
188231,1
214260,1
184363,1
219886,1
276144,1
208535,1
263446,1
238100,1
219467,1
208168,1
148614,1
226433,1
242582,1
250337,1
187033,1
179499,1
171867,1
210880,1
152018,1
190510,1
194123,1
151418,1
229725,1
197538,1
163999,1
201171,1
216298,1
157213,1
197936,1
177000,1
181080,1
164224,1
250879,1
177643,1
229917,1
204429,1
230749,1
236721,1
172010,1
241073,1
186191,1
198979,1
185083,1
260753,1
201072,1
230555,1
213519,1
247871,1
244152,1
187376,1
210592,1
176434,1
215521,1
212188,1
246726,1
158415,1
180223,1
224345,1
220005,1
215346,1
222223,1
214870,1
261113,1
276412,1
177165,1
185884,1
221730,1
245256,1
194144,1
266763,1
195934,1
204257,1
175694,1
172103,1
170367,1
238765,1
259450,1
276996,1
215876,1
161988,1
200791,1
199761,1
180370,1
203858,1
271358,1
271731,1
256422,1
242770,1
185952,1
253673,1
203054,1
239494,1
205528,1
241476,1
212194,1
276785,1
171922,1
210372,1
174223,1
238790,1
204368,1
266775,1
234883,1
149115,1
263886,1
239057,1
181833,1
246711,1
152985,1
272229,1
257541,1
273822,1
195541,1
155263,1
268956,1
162937,1
199166,1
262961,1
169964,1
228962,1
209196,1
266575,1
244211,1
170515,1
232455,1
172690,1
249356,1
194269,1
238537,1
195327,1
216367,1
231392,1
163129,1
162106,1
190013,1
202062,1
228298,1
216879,1
208170,1
221972,1
265112,1
247579,1
200495,1
176679,1
213287,1
178996,1
148346,1
178624,1
277930,1
234649,1
240142,1
267650,1
209330,1
243230,1
215124,1
168820,1
192851,1
262087,1
186889,1
230959,1
153407,1
263014,1
256310,1
226950,1
171345,1
261241,1
261209,1
256380,1
273227,1
197166,1
161006,1
230279,1
220092,1
212504,1
197198,1
239457,1
180699,1
159874,1
196755,1
162011,1
212769,1
273628,1
200012,1
246384,1
224259,1
147482,1
151763,1
183108,1
194834,1
223300,1
222842,1
205977,1
245071,1
247716,1
265549,1
169330,1
247681,1
207480,1
185253,1
147003,1
220029,1
193002,1
236579,1
240888,1
181423,1
194754,1
172625,1
150060,1
237634,1
276825,1
157322,1
189275,1
254553,1
257725,1
231590,1
214799,1
252042,1
196536,1
167932,1
249008,1
190271,1
183130,1
234573,1
152480,1
246409,1
222294,1
217234,1
182717,1
172265,1
212526,1
154827,1
262370,1
263709,1
243044,1
224944,1
272988,1
227093,1
275918,1
221101,1
237473,1
243334,1
201969,1
267146,1
234897,1
240339,1
255480,1
214096,1
265730,1
150506,1
206222,1
198172,1
160387,1
179786,1
267737,1
203663,1
197334,1
179107,1
229845,1
278875,1
216198,1
208101,1
161498,1
194415,1
205763,1
152853,1
278318,1
230434,1
213359,1
151775,1
197682,1
222697,1
197667,1
235972,1
194247,1
217725,1
151768,1
161515,1
275220,1
249794,1
266567,1
182294,1
221628,1
191028,1
227177,1
185808,1
228686,1
177326,1
180666,1
195786,1
241499,1
225496,1
264634,1
243264,1
246132,1
274787,1
254769,1
225872,1
149982,1
171366,1
267282,1
270574,1
259117,1
159839,1
198422,1
263847,1
154439,1
204058,1
247583,1
273668,1
231438,1
236176,1
179154,1
163158,1
168643,1
219944,1
249029,1
183559,1
189768,1
221332,1
164815,1
190298,1
194957,1
236964,1
242333,1
257015,1
276496,1
210635,1
248855,1
185955,1
216718,1
198691,1
263540,1
187080,1
274522,1
212300,1
258398,1
201189,1
207081,1
199295,1
185635,1
216221,1
206205,1
222961,1
153483,1
245767,1
190849,1
202295,1
248024,1
201647,1
184517,1
271816,1
172021,1
151702,1
202023,1
160067,1
149505,1
165620,1
172450,1
256350,1
199227,1
239619,1
179285,1
181844,1
216535,1
174715,1
238289,1
201028,1
274061,1
184683,1
171968,1
149677,1
153924,1
223051,1
224984,1
155338,1
254357,1
266713,1
196899,1
162895,1
176034,1
223074,1
171295,1
267602,1
217373,1
194522,1
208703,1
166400,1
189637,1
181382,1
160165,1
273750,1
197060,1
228634,1
215138,1
147140,1
277584,1
196084,1
234546,1
157270,1
267221,1
174132,1
233067,1
227052,1
157760,1
147921,1
188972,1
193459,1
256783,1
247969,1
262384,1
186170,1
163742,1
157532,1
185209,1
238128,1
154182,1
156851,1
180536,1
220794,1
229824,1
147240,1
181071,1
167529,1
153279,1
207065,1
208734,1
272989,1
229693,1
246212,1
150732,1
187847,1
221472,1
260324,1
160956,1
248326,1
159549,1
211610,1
252410,1
219137,1
167162,1
191722,1
165291,1
242302,1
148942,1
254554,1
159544,1
176128,1
185625,1
168660,1
153587,1
191364,1
219606,1
164824,1
198218,1
206343,1
159653,1
195562,1
164539,1
230515,1
190220,1
184073,1
164498,1
159778,1
219085,1
148605,1
175563,1
257635,1
154870,1
232979,1
199222,1
273561,1
230934,1
212803,1
234609,1
158128,1
259087,1
237143,1
208377,1
249351,1
253463,1
220250,1
240279,1
195957,1
214460,1
200901,1
224705,1
250349,1
269520,1
206565,1
224372,1
203696,1
176367,1
197197,1
218825,1
219448,1
163549,1
266991,1
214757,1
252329,1
205529,1
262921,1
208931,1
276056,1
260627,1
233565,1
235489,1
262122,1
261049,1
226819,1
186071,1
201865,1
171627,1
201000,1
212789,1
199437,1
233561,1
161824,1
273247,1
246795,1
207602,1
206431,1
249111,1
155492,1
165995,1
159763,1
195601,1
243884,1
193165,1
266379,1
199026,1
227834,1
185885,1
155747,1
276535,1
218773,1
207536,1
239033,1
275213,1
167431,1
241926,1
258532,1
203961,1
170414,1
227954,1
163710,1
191244,1
162716,1
245405,1
248599,1
179455,1
261483,1
231642,1
244292,1
161317,1
206352,1
183696,1
249958,1
263021,1
240247,1
162188,1
169225,1
251789,1
171488,1
244866,1
177365,1
278686,1
153017,1
154494,1
195315,1
216832,1
221842,1
205149,1
202550,1
188884,1
181175,1
247078,1
211391,1
182021,1
198194,1
277978,1
161239,1
165899,1
277925,1
269692,1
275189,1
268907,1
197395,1
225639,1
198762,1
274014,1
220750,1
276687,1
181201,1
183866,1
264731,1
219002,1
262955,1
153914,1
148694,1
183451,1
224926,1
185039,1
235821,1
194602,1
214927,1
242032,1
184674,1
203587,1
228743,1
163714,1
244859,1
184364,1
253744,1
231655,1
202620,1
196341,1
162462,1
265143,1
183422,1
169618,1
234758,1
185101,1
259952,1
252778,1
258761,1
195095,1
217307,1
274193,1
154802,1
237725,1
189762,1
200996,1
221318,1
216139,1
214385,1
209314,1
190778,1
179530,1
239790,1
256931,1
275829,1
224035,1
252795,1
248366,1
192902,1
169201,1
240305,1
215368,1
177706,1
204907,1
265158,1
198274,1
230758,1
161858,1
214992,1
223700,1
176332,1
217138,1
220152,1
226361,1
196270,1
255054,1
186268,1
273784,1
212213,1
239623,1
264697,1
186911,1
151725,1
250418,1
208956,1
260607,1
211639,1
237029,1
268086,1
197179,1
164731,1
194198,1
215295,1
161724,1
164376,1
276279,1
180210,1
237256,1
214649,1
153816,1
225341,1
164288,1
261391,1
256421,1
157067,1
231280,1
240255,1
173026,1
243342,1
246540,1
157021,1
272948,1
175619,1
251859,1
277958,1
156665,1
231765,1
250820,1
174903,1
231324,1
185538,1
258480,1
164966,1
198771,1
273373,1
177866,1
248270,1
268858,1
148292,1
270018,1
242205,1
267178,1
215551,1
247559,1
216237,1
219714,1
187715,1
226080,1
205297,1
224823,1
158518,1
254013,1
169118,1
169831,1
244771,1
184925,1
197930,1
172552,1
246505,1
215526,1
276492,1
220486,1
256534,1
170264,1
227790,1
193563,1
181848,1
150690,1
205258,1
215358,1
239896,1
161647,1
239344,1
277414,1
262400,1
241535,1
245805,1
191158,1
223315,1
219766,1
151471,1
191175,1
245262,1
186339,1
264543,1
258601,1
229129,1
238909,1
225298,1
181619,1
218277,1
236918,1
173262,1
191818,1
153942,1
149244,1
232786,1
269084,1
150180,1
197243,1
231053,1
199492,1
159643,1
240763,1
196109,1
157419,1
213924,1
275802,1
217049,1
204460,1
276295,1
